energy,dN/dE
964.0,1.8959977740827964e-05
965.0,1.882918202379721e-05
966.0,1.869843969011418e-05
967.0,1.8567754190779365e-05
968.0,1.8437128999895838e-05
969.0,1.8306567614746516e-05
970.0,1.817607355587492e-05
971.0,1.804565036716409e-05
972.0,1.7915301615916142e-05
973.0,1.7785030892931964e-05
974.0,1.7654841812591213e-05
975.0,1.752473801293235e-05
976.0,1.7394723155731904e-05
977.0,1.7264800926585463e-05
978.0,1.7134975034987417e-05
979.0,1.700524921441144e-05
980.0,1.687562722239065e-05
981.0,1.674611284059878e-05
982.0,1.6616709874929792e-05
983.0,1.648742215557983e-05
984.0,1.6358253537126896e-05
985.0,1.6229207898612998e-05
986.0,1.6100289143623996e-05
987.0,1.597150120037174e-05
988.0,1.584284802177434e-05
989.0,1.571433358553879e-05
990.0,1.558596189424135e-05
991.0,1.5457736975409967e-05
992.0,1.5329662881604837e-05
993.0,1.5201743690501512e-05
994.0,1.5073983504972143e-05
995.0,1.4946386453166902e-05
996.0,1.4818956688597267e-05
997.0,1.4691698390217443e-05
998.0,1.4564615762506852e-05
999.0,1.44377130355525e-05
1000.0,1.4310994465131627e-05
1001.0,1.4184464332794172e-05
1002.0,1.405812694594581e-05
1003.0,1.3931986637930006e-05
1004.0,1.3806047768111936e-05
1005.0,1.368031472196109e-05
1006.0,1.355479191113393e-05
1007.0,1.3429483773557909e-05
1008.0,1.3304394773514651e-05
1009.0,1.3179529401722876e-05
1010.0,1.3054892175422698e-05
1011.0,1.2930487638458521e-05
1012.0,1.2806320361363355e-05
1013.0,1.2682394941442842e-05
1014.0,1.2558716002858346e-05
1015.0,1.2435288196711916e-05
1016.0,1.2312116201130181e-05
1017.0,1.2189204721348212e-05
1018.0,1.206655848979486e-05
1019.0,1.1944182266176072e-05
1020.0,1.182208083756057e-05
1021.0,1.17002590184637e-05
1022.0,1.1578721650932591e-05
1023.0,1.1457473604631447e-05
1024.0,1.133651977692552e-05
1025.0,1.1215865092967571e-05
1026.0,1.1095514505781783e-05
1027.0,1.0975472996349894e-05
1028.0,1.0855745573696423e-05
1029.0,1.0736337274974093e-05
1030.0,1.0617253165549546e-05
1031.0,1.0498498339089063e-05
1032.0,1.0380077917644392e-05
1033.0,1.0261997051738502e-05
1034.0,1.0144260920452189e-05
1035.0,1.0026874731509311e-05
1036.0,9.909843721364116e-06
1037.0,9.793173155286578e-06
1038.0,9.67686832744952e-06
1039.0,9.560934561014868e-06
1040.0,9.445377208220487e-06
1041.0,9.330201650466735e-06
1042.0,9.215413298403538e-06
1043.0,9.101017592017391e-06
1044.0,8.98702000071784e-06
1045.0,8.873426023425718e-06
1046.0,8.760241188659411e-06
1047.0,8.6474710546228e-06
1048.0,8.535121209292568e-06
1049.0,8.423197270505999e-06
1050.0,8.311704886048067e-06
1051.0,8.200649733740215e-06
1052.0,8.090037521527142e-06
1053.0,7.9798739875657e-06
1054.0,7.870164900312493e-06
1055.0,7.76091605861225e-06
1056.0,7.652133291786204e-06
1057.0,7.54382245972023e-06
1058.0,7.4359894529536506e-06
1059.0,7.328640192767725e-06
1060.0,7.221780631274269e-06
1061.0,7.1154167515047655e-06
1062.0,7.0095545674989725e-06
1063.0,6.904200124394154e-06
1064.0,6.7993594985139575e-06
1065.0,6.695038797458133e-06
1066.0,6.591244160191229e-06
1067.0,6.487981757132577e-06
1068.0,6.385257790245439e-06
1069.0,6.283078493126895e-06
1070.0,6.181450131097609e-06
1071.0,6.080379001291357e-06
1072.0,5.979871432745306e-06
1073.0,5.879933786489901e-06
1074.0,5.780572455639135e-06
1075.0,5.681793865480671e-06
1076.0,5.583604473566255e-06
1077.0,5.486010769802115e-06
1078.0,5.389019276539745e-06
1079.0,5.292636548666316e-06
1080.0,5.196869173695484e-06
1081.0,5.1017237718584236e-06
1082.0,5.007206996194613e-06
1083.0,4.913325532642917e-06
1084.0,4.820086100132949e-06
1085.0,4.727495450676131e-06
1086.0,4.635560369457238e-06
1087.0,4.544287674925723e-06
1088.0,4.453684218887422e-06
1089.0,4.363756886596147e-06
1090.0,4.274512596845644e-06
1091.0,4.185958302061189e-06
1092.0,4.098100988391888e-06
1093.0,4.010947675802572e-06
1094.0,3.924505418166056e-06
1095.0,3.838781303355451e-06
1096.0,3.7537824533365018e-06
1097.0,3.6695160242601584e-06
1098.0,3.58598920655515e-06
1099.0,3.5032092250206457e-06
1100.0,3.4211833389191975e-06
1101.0,3.3399188420693842e-06
1102.0,3.2594230629391458e-06
1103.0,3.1797033647386713e-06
1104.0,3.100767145513641e-06
1105.0,3.0226218382386713e-06
1106.0,2.945274910910496e-06
1107.0,2.8687338666417664e-06
1108.0,2.793006243754405e-06
1109.0,2.7180996158734767e-06
1110.0,2.6440215920210805e-06
1111.0,2.570779816710037e-06
1112.0,2.498381970038068e-06
1113.0,2.426835767782017e-06
1114.0,2.356148961491849e-06
1115.0,2.286329338585148e-06
1116.0,2.2173847224414685e-06
1117.0,2.149322972496912e-06
1118.0,2.082151984338734e-06
1119.0,2.0158796898000857e-06
1120.0,1.950514057054891e-06
1121.0,1.8860630907126918e-06
1122.0,1.8225348319138013e-06
1123.0,1.7599373584243227e-06
1124.0,1.6982787847314964e-06
1125.0,1.637567262138967e-06
1126.0,1.5778109788623079e-06
1127.0,1.519018160124483e-06
1128.0,1.4611970682515339e-06
1129.0,1.4043560027683359e-06
1130.0,1.3485033004943915e-06
1131.0,1.2936473356398862e-06
1132.0,1.2397965199016195e-06
1133.0,1.186959302559269e-06
1134.0,1.135144170571507e-06
1135.0,1.0843596486725174e-06
1136.0,1.034614299468306e-06
1137.0,9.85916723533363e-07
1138.0,9.382755595072531e-07
1139.0,8.916994841914044e-07
1140.0,8.461972126459286e-07
1141.0,8.017774982866573e-07
1142.0,7.584491329821259e-07
1143.0,7.162209471507757e-07
1144.0,6.751018098582017e-07
1145.0,6.351006289145433e-07
1146.0,5.962263509718663e-07
1147.0,5.584879616218497e-07
1148.0,5.218944854933561e-07
1149.0,4.864549863502351e-07
1150.0,4.521785671891968e-07
1151.0,4.190743703377343e-07
1152.0,3.8715157755225937e-07
1153.0,3.5641941011622567e-07
1154.0,3.268871289384079e-07
1155.0,2.985640346512788e-07
1156.0,2.714594677094775e-07
1157.0,2.4558280848836016e-07
1158.0,2.2094347738271286e-07
1159.0,1.9755093490549036e-07
1160.0,1.7541468178670842e-07
1161.0,1.5454425907240165e-07
1162.0,1.349492482237146e-07
1163.0,1.1663927121605299e-07
1164.0,9.96239906383847e-08
1165.0,8.391310979260016e-08
1166.0,6.951637279299006e-08
1167.0,5.644356466582292e-08
1168.0,4.47045114490234e-08
1169.0,3.430908029193849e-08
1170.0,2.526717955523123e-08
1171.0,1.758875891084675e-08
1172.0,1.1283809442092789e-08
1173.0,6.362363743818609e-09
1174.0,2.8344960226890824e-09
1175.0,7.10322197569577e-10
