energy,dN/dE
913.0,6.403651886384343e-05
914.0,6.403907997821637e-05
915.0,6.404150858778742e-05
916.0,6.404380444392576e-05
917.0,6.404596729537497e-05
918.0,6.40479968882868e-05
919.0,6.404989296625516e-05
920.0,6.40516552703572e-05
921.0,6.405328353918153e-05
922.0,6.405477750887085e-05
923.0,6.405613691315971e-05
924.0,6.405736148340956e-05
925.0,6.40584509486497e-05
926.0,6.405940503561939e-05
927.0,6.406022346880292e-05
928.0,6.406090597047607e-05
929.0,6.4061452260747e-05
930.0,6.406186205759635e-05
931.0,6.4062135076923e-05
932.0,6.406227103258872e-05
933.0,6.406226963646208e-05
934.0,6.406213059846531e-05
935.0,6.406185362661968e-05
936.0,6.406143842709469e-05
937.0,6.406088470425607e-05
938.0,6.406019216071385e-05
939.0,6.405936049737397e-05
940.0,6.405838941348944e-05
941.0,6.405727860671021e-05
942.0,6.405602777313755e-05
943.0,6.405463660737938e-05
944.0,6.405310480260116e-05
945.0,6.40514320505851e-05
946.0,6.40496180417845e-05
947.0,6.404766246538351e-05
948.0,6.404556500935366e-05
949.0,6.404332536051466e-05
950.0,6.404094320459595e-05
951.0,6.403841822629545e-05
952.0,6.403575010934758e-05
953.0,6.403293853658145e-05
954.0,6.402998318999102e-05
955.0,6.40268837507964e-05
956.0,6.402363989951835e-05
957.0,6.402025131603786e-05
958.0,6.401671767967215e-05
959.0,6.401303866924601e-05
960.0,6.400921396315945e-05
961.0,6.400524323946504e-05
962.0,6.400112617594148e-05
963.0,6.399686245016997e-05
964.0,6.399245173961084e-05
965.0,6.398789372168326e-05
966.0,6.398318807384435e-05
967.0,6.397833447367317e-05
968.0,6.397333259894928e-05
969.0,6.396818212774238e-05
970.0,6.396288273849426e-05
971.0,6.395743411010795e-05
972.0,6.395183592203596e-05
973.0,6.394608785437306e-05
974.0,6.394018958794334e-05
975.0,6.393414080439947e-05
976.0,6.392794118631552e-05
977.0,6.392159041728281e-05
978.0,6.391508818201075e-05
979.0,6.390843416642667e-05
980.0,6.390162805777678e-05
981.0,6.389466954473298e-05
982.0,6.388755831749524e-05
983.0,6.388029406790262e-05
984.0,6.38728764895395e-05
985.0,6.386530527784987e-05
986.0,6.385758013025037e-05
987.0,6.384970074624347e-05
988.0,6.384166682753877e-05
989.0,6.383347807816906e-05
990.0,6.382513420461414e-05
991.0,6.381663491592425e-05
992.0,6.380797992384455e-05
993.0,6.379916894294624e-05
994.0,6.379020169075424e-05
995.0,6.378107788788174e-05
996.0,6.37717972581631e-05
997.0,6.376235952879668e-05
998.0,6.375276443047643e-05
999.0,6.374301169754205e-05
1000.0,6.37331010681191e-05
1001.0,6.37230322842691e-05
1002.0,6.371280509213672e-05
1003.0,6.370241924210541e-05
1004.0,6.369187448895102e-05
1005.0,6.368117059199926e-05
1006.0,6.367030731528889e-05
1007.0,6.365928442773213e-05
1008.0,6.364810170328261e-05
1009.0,6.363675892110711e-05
1010.0,6.362525586575164e-05
1011.0,6.361359232732403e-05
1012.0,6.360176810166614e-05
1013.0,6.358978299053854e-05
1014.0,6.357763680180423e-05
1015.0,6.356532934961563e-05
1016.0,6.355286045460643e-05
1017.0,6.354022994408393e-05
1018.0,6.352743765222951e-05
1019.0,6.35144834202951e-05
1020.0,6.350136709681059e-05
1021.0,6.348808853779057e-05
1022.0,6.34746476069443e-05
1023.0,6.346104417589071e-05
1024.0,6.344727812437708e-05
1025.0,6.343334934049891e-05
1026.0,6.341925772092718e-05
1027.0,6.340500317113548e-05
1028.0,6.339058560563382e-05
1029.0,6.337600494820307e-05
1030.0,6.336126113213675e-05
1031.0,6.334635410048175e-05
1032.0,6.333128380629019e-05
1033.0,6.331605021286754e-05
1034.0,6.330065329402605e-05
1035.0,6.328509303434768e-05
1036.0,6.326936942944409e-05
1037.0,6.325348248622214e-05
1038.0,6.323743222315721e-05
1039.0,6.322121867056326e-05
1040.0,6.320484187087409e-05
1041.0,6.318830187892108e-05
1042.0,6.317159876222132e-05
1043.0,6.315473260126478e-05
1044.0,6.313770348980718e-05
1045.0,6.312051153516501e-05
1046.0,6.310315685851535e-05
1047.0,6.308563959519837e-05
1048.0,6.306795989502261e-05
1049.0,6.305011792257527e-05
1050.0,6.303211385753247e-05
1051.0,6.301394789497444e-05
1052.0,6.299562024570522e-05
1053.0,6.29771311365687e-05
1054.0,6.295848081077381e-05
1055.0,6.293966952821766e-05
1056.0,6.292069756581338e-05
1057.0,6.290156521781366e-05
1058.0,6.288227279614488e-05
1059.0,6.28628206307328e-05
1060.0,6.28432090698342e-05
1061.0,6.282343848036803e-05
1062.0,6.280350924824422e-05
1063.0,6.278342177869167e-05
1064.0,6.276317649658904e-05
1065.0,6.274277384678699e-05
1066.0,6.272221429443498e-05
1067.0,6.270149832529705e-05
1068.0,6.268062644606991e-05
1069.0,6.265959918469329e-05
1070.0,6.263841709065592e-05
1071.0,6.261708073529063e-05
1072.0,6.259559071206854e-05
1073.0,6.257394763687834e-05
1074.0,6.255215214829809e-05
1075.0,6.25302049078552e-05
1076.0,6.250810660027386e-05
1077.0,6.248585793370514e-05
1078.0,6.246345963994457e-05
1079.0,6.244091247463198e-05
1080.0,6.241821721742528e-05
1081.0,6.239537467215985e-05
1082.0,6.23723856669757e-05
1083.0,6.234925105442631e-05
1084.0,6.23259717115497e-05
1085.0,6.230254853991125e-05
1086.0,6.227898246560888e-05
1087.0,6.225527443924056e-05
1088.0,6.223142543582702e-05
1089.0,6.220743645468959e-05
1090.0,6.218330851927539e-05
1091.0,6.2159042676925e-05
1092.0,6.213463999858627e-05
1093.0,6.211010157845179e-05
1094.0,6.208542853353358e-05
1095.0,6.206062200315333e-05
1096.0,6.20356831483517e-05
1097.0,6.201061315120304e-05
1098.0,6.198541321402994e-05
1099.0,6.196008455851126e-05
1100.0,6.193462842467095e-05
1101.0,6.190904606974061e-05
1102.0,6.188333876688121e-05
1103.0,6.185750780376138e-05
1104.0,6.183155448096739e-05
1105.0,6.180548011024255e-05
1106.0,6.177928601253961e-05
1107.0,6.175297351586409e-05
1108.0,6.17265439528999e-05
1109.0,6.169999865840123e-05
1110.0,6.167333896631903e-05
1111.0,6.164656620665913e-05
1112.0,6.16196817020391e-05
1113.0,6.159268676391977e-05
1114.0,6.156558268849679e-05
1115.0,6.153837075221596e-05
1116.0,6.151105220688499e-05
1117.0,6.148362827436032e-05
1118.0,6.145610014076135e-05
1119.0,6.142846895019506e-05
1120.0,6.140073579794048e-05
1121.0,6.137290172306238e-05
1122.0,6.13449677004131e-05
1123.0,6.131693463197147e-05
1124.0,6.128880333748896e-05
1125.0,6.126057454437928e-05
1126.0,6.123224887681511e-05
1127.0,6.120382684397434e-05
1128.0,6.117530882738685e-05
1129.0,6.114669506732658e-05
1130.0,6.111798564819969e-05
1131.0,6.108918048286909e-05
1132.0,6.106027929587087e-05
1133.0,6.103128160547019e-05
1134.0,6.1002186704511595e-05
1135.0,6.09729936400231e-05
1136.0,6.094370119155274e-05
1137.0,6.091430784820703e-05
1138.0,6.088481178439732e-05
1139.0,6.085521083430713e-05
1140.0,6.082550246512615e-05
1141.0,6.0795683749122123e-05
1142.0,6.0765751334677e-05
1143.0,6.0735701416438115e-05
1144.0,6.0705529704841685e-05
1145.0,6.0675231395294674e-05
1146.0,6.064480113744327e-05
1147.0,6.061423300503673e-05
1148.0,6.058352046706836e-05
1149.0,6.055265636102466e-05
1150.0,6.0521632869291985e-05
1151.0,6.049044149999995e-05
1152.0,6.0459073073890694e-05
1153.0,6.0427517719095116e-05
1154.0,6.039576487611177e-05
1155.0,6.036380331566893e-05
1156.0,6.033162117262464e-05
1157.0,6.029920599949814e-05
1158.0,6.026654484366539e-05
1159.0,6.023362435258434e-05
1160.0,6.0200430911538886e-05
1161.0,6.0166950818160086e-05
1162.0,6.0133170497127716e-05
1163.0,6.0099076756632776e-05
1164.0,6.0064657084938164e-05
1165.0,6.002989997999492e-05
1166.0,5.999479529702531e-05
1167.0,5.9959334587509994e-05
1168.0,5.992351138840054e-05
1169.0,5.988732140429629e-05
1170.0,5.985076251349416e-05
1171.0,5.9813834533410324e-05
1172.0,5.9776538722142666e-05
1173.0,5.9738877090596234e-05
1174.0,5.970085173451414e-05
1175.0,5.966246444379328e-05
