energy,dN/dE
964.0,1.895997774082799e-05
965.0,1.8829182023797235e-05
966.0,1.8698439690114067e-05
967.0,1.8567754190779402e-05
968.0,1.8437128999895865e-05
969.0,1.8306567614746404e-05
970.0,1.8176073555874882e-05
971.0,1.8045650367164116e-05
972.0,1.7915301615916034e-05
973.0,1.7785030892931855e-05
974.0,1.7654841812591173e-05
975.0,1.7524738012932437e-05
976.0,1.7394723155731928e-05
977.0,1.7264800926585422e-05
978.0,1.7134975034987437e-05
979.0,1.700524921441135e-05
980.0,1.6875627222390674e-05
981.0,1.6746112840598748e-05
982.0,1.6616709874929812e-05
983.0,1.648742215557979e-05
984.0,1.6358253537126916e-05
985.0,1.6229207898613025e-05
986.0,1.610028914362402e-05
987.0,1.5971501200371706e-05
988.0,1.584284802177436e-05
989.0,1.571433358553881e-05
990.0,1.558596189424143e-05
991.0,1.5457736975409987e-05
992.0,1.5329662881604857e-05
993.0,1.5201743690501533e-05
994.0,1.5073983504971993e-05
995.0,1.4946386453166926e-05
996.0,1.4818956688597287e-05
997.0,1.4691698390217462e-05
998.0,1.4564615762506873e-05
999.0,1.4437713035552427e-05
1000.0,1.4310994465131595e-05
1001.0,1.418446433279419e-05
1002.0,1.405812694594583e-05
1003.0,1.3931986637930023e-05
1004.0,1.3806047768111957e-05
1005.0,1.3680314721960962e-05
1006.0,1.3554791911133854e-05
1007.0,1.3429483773557926e-05
1008.0,1.3304394773514668e-05
1009.0,1.3179529401722854e-05
1010.0,1.3054892175422676e-05
1011.0,1.2930487638458589e-05
1012.0,1.2806320361363372e-05
1013.0,1.2682394941442861e-05
1014.0,1.2558716002858363e-05
1015.0,1.2435288196711935e-05
1016.0,1.2312116201130114e-05
1017.0,1.218920472134823e-05
1018.0,1.2066558489794878e-05
1019.0,1.1944182266176088e-05
1020.0,1.1822080837560585e-05
1021.0,1.1700259018463631e-05
1022.0,1.1578721650932606e-05
1023.0,1.1457473604631416e-05
1024.0,1.1336519776925576e-05
1025.0,1.1215865092967626e-05
1026.0,1.1095514505781798e-05
1027.0,1.0975472996349867e-05
1028.0,1.0855745573696438e-05
1029.0,1.0736337274974107e-05
1030.0,1.0617253165549561e-05
1031.0,1.0498498339089038e-05
1032.0,1.0380077917644405e-05
1033.0,1.026199705173848e-05
1034.0,1.0144260920452167e-05
1035.0,1.0026874731509325e-05
1036.0,9.909843721364094e-06
1037.0,9.793173155286592e-06
1038.0,9.676868327449534e-06
1039.0,9.56093456101488e-06
1040.0,9.445377208220466e-06
1041.0,9.330201650466746e-06
1042.0,9.215413298403585e-06
1043.0,9.10101759201737e-06
1044.0,8.987020000717852e-06
1045.0,8.873426023425728e-06
1046.0,8.76024118865936e-06
1047.0,8.647471054622816e-06
1048.0,8.535121209292605e-06
1049.0,8.423197270505948e-06
1050.0,8.311704886048079e-06
1051.0,8.200649733740227e-06
1052.0,8.090037521527154e-06
1053.0,7.97987398756571e-06
1054.0,7.870164900312503e-06
1055.0,7.760916058612258e-06
1056.0,7.652133291786214e-06
1057.0,7.543822459720241e-06
1058.0,7.435989452953659e-06
1059.0,7.3286401927677334e-06
1060.0,7.221780631274229e-06
1061.0,7.115416751504749e-06
1062.0,7.009554567498983e-06
1063.0,6.904200124394138e-06
1064.0,6.799359498513966e-06
1065.0,6.695038797458142e-06
1066.0,6.591244160191238e-06
1067.0,6.487981757132585e-06
1068.0,6.385257790245448e-06
1069.0,6.283078493126928e-06
1070.0,6.181450131097575e-06
1071.0,6.080379001291321e-06
1072.0,5.979871432745292e-06
1073.0,5.879933786489909e-06
1074.0,5.780572455639142e-06
1075.0,5.68179386548066e-06
1076.0,5.583604473566223e-06
1077.0,5.4860107698021225e-06
1078.0,5.389019276539752e-06
1079.0,5.2926365486663015e-06
1080.0,5.196869173695492e-06
1081.0,5.10172377185843e-06
1082.0,5.00720699619462e-06
1083.0,4.913325532642924e-06
1084.0,4.820086100132956e-06
1085.0,4.7274954506761376e-06
1086.0,4.635560369457245e-06
1087.0,4.54428767492573e-06
1088.0,4.453684218887429e-06
1089.0,4.363756886596152e-06
1090.0,4.2745125968456504e-06
1091.0,4.185958302061163e-06
1092.0,4.098100988391893e-06
1093.0,4.010947675802577e-06
1094.0,3.924505418166062e-06
1095.0,3.838781303355456e-06
1096.0,3.7537824533365077e-06
1097.0,3.6695160242601627e-06
1098.0,3.5859892065551544e-06
1099.0,3.5032092250206495e-06
1100.0,3.4211833389192026e-06
1101.0,3.3399188420693885e-06
1102.0,3.25942306293915e-06
1103.0,3.179703364738675e-06
1104.0,3.100767145513645e-06
1105.0,3.0226218382386756e-06
1106.0,2.9452749109105e-06
1107.0,2.8687338666417604e-06
1108.0,2.793006243754398e-06
1109.0,2.71809961587348e-06
1110.0,2.644021592021084e-06
1111.0,2.5707798167100322e-06
1112.0,2.4983819700380713e-06
1113.0,2.4268357677820202e-06
1114.0,2.356148961491852e-06
1115.0,2.2863293385851587e-06
1116.0,2.217384722441479e-06
1117.0,2.149322972496915e-06
1118.0,2.0821519843387366e-06
1119.0,2.015879689800089e-06
1120.0,1.950514057054893e-06
1121.0,1.8860630907126943e-06
1122.0,1.8225348319137977e-06
1123.0,1.7599373584243253e-06
1124.0,1.6982787847314934e-06
1125.0,1.6375672621389693e-06
1126.0,1.577810978862304e-06
1127.0,1.5190181601244848e-06
1128.0,1.4611970682515358e-06
1129.0,1.4043560027683378e-06
1130.0,1.348503300494393e-06
1131.0,1.2936473356398826e-06
1132.0,1.2397965199016256e-06
1133.0,1.186959302559266e-06
1134.0,1.1351441705715085e-06
1135.0,1.0843596486725153e-06
1136.0,1.0346142994683073e-06
1137.0,9.859167235333685e-07
1138.0,9.382755595072508e-07
1139.0,8.916994841914056e-07
1140.0,8.461972126459298e-07
1141.0,8.017774982866611e-07
1142.0,7.584491329821247e-07
1143.0,7.162209471507741e-07
1144.0,6.751018098582027e-07
1145.0,6.351006289145398e-07
1146.0,5.962263509718692e-07
1147.0,5.584879616218504e-07
1148.0,5.21894485493355e-07
1149.0,4.864549863502357e-07
1150.0,4.521785671891939e-07
1151.0,4.1907437033773483e-07
1152.0,3.8715157755225995e-07
1153.0,3.5641941011622614e-07
1154.0,3.2688712893840837e-07
1155.0,2.9856403465128026e-07
1156.0,2.714594677094779e-07
1157.0,2.4558280848836047e-07
1158.0,2.2094347738271313e-07
1159.0,1.975509349054906e-07
1160.0,1.7541468178670868e-07
1161.0,1.5454425907240186e-07
1162.0,1.349492482237148e-07
1163.0,1.1663927121605318e-07
1164.0,9.962399063838412e-08
1165.0,8.391310979260027e-08
1166.0,6.951637279298993e-08
1167.0,5.644356466582281e-08
1168.0,4.470451144902346e-08
1169.0,3.4309080291938414e-08
1170.0,2.5267179555231167e-08
1171.0,1.7588758910846777e-08
1172.0,1.1283809442092803e-08
1173.0,6.3623637438186186e-09
1174.0,2.834496022689086e-09
1175.0,7.103221975695806e-10
