energy,dN/dE
971.0,6.395743411010797e-05
972.0,6.395183592203626e-05
973.0,6.394608785437308e-05
974.0,6.394018958794335e-05
975.0,6.393414080439973e-05
976.0,6.392794118631531e-05
977.0,6.392159041728285e-05
978.0,6.391508818201078e-05
979.0,6.390843416642625e-05
980.0,6.39016280577768e-05
981.0,6.389466954473303e-05
982.0,6.388755831749526e-05
983.0,6.388029406790244e-05
984.0,6.387287648953953e-05
985.0,6.38653052778499e-05
986.0,6.385758013024973e-05
987.0,6.384970074624348e-05
988.0,6.384166682753854e-05
989.0,6.383347807816908e-05
990.0,6.382513420461417e-05
991.0,6.381663491592404e-05
992.0,6.38079799238448e-05
993.0,6.379916894294625e-05
994.0,6.379020169075426e-05
995.0,6.378107788788153e-05
996.0,6.377179725816381e-05
997.0,6.376235952879645e-05
998.0,6.375276443047626e-05
999.0,6.374301169754208e-05
1000.0,6.373310106811913e-05
1001.0,6.372303228426913e-05
1002.0,6.371280509213676e-05
1003.0,6.37024192421052e-05
1004.0,6.369187448895083e-05
1005.0,6.368117059199928e-05
1006.0,6.36703073152883e-05
1007.0,6.365928442773218e-05
1008.0,6.364810170328262e-05
1009.0,6.363675892110714e-05
1010.0,6.362525586575167e-05
1011.0,6.361359232732429e-05
1012.0,6.360176810166618e-05
1013.0,6.358978299053857e-05
1014.0,6.357763680180425e-05
1015.0,6.356532934961566e-05
1016.0,6.355286045460646e-05
1017.0,6.354022994408415e-05
1018.0,6.352743765222955e-05
1019.0,6.351448342029514e-05
1020.0,6.350136709681062e-05
1021.0,6.348808853779038e-05
1022.0,6.347464760694434e-05
1023.0,6.346104417589075e-05
1024.0,6.344727812437663e-05
1025.0,6.343334934049893e-05
1026.0,6.341925772092721e-05
1027.0,6.340500317113572e-05
1028.0,6.339058560563386e-05
1029.0,6.337600494820311e-05
1030.0,6.336126113213678e-05
1031.0,6.334635410048178e-05
1032.0,6.333128380629046e-05
1033.0,6.331605021286757e-05
1034.0,6.330065329402609e-05
1035.0,6.328509303434725e-05
1036.0,6.32693694294441e-05
1037.0,6.325348248622217e-05
1038.0,6.323743222315724e-05
1039.0,6.322121867056329e-05
1040.0,6.320484187087412e-05
1041.0,6.318830187892089e-05
1042.0,6.317159876222135e-05
1043.0,6.315473260126482e-05
1044.0,6.313770348980722e-05
1045.0,6.312051153516482e-05
1046.0,6.310315685851538e-05
1047.0,6.308563959519795e-05
1048.0,6.306795989502242e-05
1049.0,6.305011792257532e-05
1050.0,6.303211385753247e-05
1051.0,6.301394789497471e-05
1052.0,6.299562024570525e-05
1053.0,6.297713113656873e-05
1054.0,6.295848081077382e-05
1055.0,6.293966952821788e-05
1056.0,6.292069756581273e-05
1057.0,6.29015652178137e-05
1058.0,6.288227279614491e-05
1059.0,6.286282063073282e-05
1060.0,6.284320906983445e-05
1061.0,6.282343848036824e-05
1062.0,6.280350924824424e-05
1063.0,6.27834217786915e-05
1064.0,6.276317649658885e-05
1065.0,6.274277384678701e-05
1066.0,6.272221429443502e-05
1067.0,6.270149832529708e-05
1068.0,6.268062644606995e-05
1069.0,6.265959918469331e-05
1070.0,6.263841709065595e-05
1071.0,6.261708073529066e-05
1072.0,6.259559071206857e-05
1073.0,6.257394763687835e-05
1074.0,6.255215214829787e-05
1075.0,6.253020490785522e-05
1076.0,6.250810660027389e-05
1077.0,6.248585793370517e-05
1078.0,6.24634596399446e-05
1079.0,6.244091247463202e-05
1080.0,6.24182172174253e-05
1081.0,6.239537467215989e-05
1082.0,6.237238566697552e-05
1083.0,6.234925105442614e-05
1084.0,6.232597171154972e-05
1085.0,6.230254853991126e-05
1086.0,6.227898246560891e-05
1087.0,6.22552744392406e-05
1088.0,6.223142543582705e-05
1089.0,6.220743645468965e-05
1090.0,6.218330851927542e-05
1091.0,6.215904267692504e-05
1092.0,6.213463999858611e-05
1093.0,6.211010157845181e-05
1094.0,6.208542853353361e-05
1095.0,6.206062200315295e-05
1096.0,6.203568314835173e-05
1097.0,6.201061315120308e-05
1098.0,6.198541321402998e-05
1099.0,6.196008455851104e-05
1100.0,6.193462842467098e-05
1101.0,6.190904606974088e-05
1102.0,6.188333876688125e-05
1103.0,6.185750780376165e-05
1104.0,6.18315544809674e-05
1105.0,6.180548011024256e-05
1106.0,6.177928601253963e-05
1107.0,6.175297351586411e-05
1108.0,6.172654395289995e-05
1109.0,6.169999865840085e-05
1110.0,6.167333896631905e-05
1111.0,6.164656620665915e-05
1112.0,6.161968170203913e-05
1113.0,6.159268676391981e-05
1114.0,6.156558268849683e-05
1115.0,6.153837075221598e-05
1116.0,6.151105220688502e-05
1117.0,6.148362827436013e-05
1118.0,6.145610014076137e-05
1119.0,6.142846895019509e-05
1120.0,6.140073579794051e-05
1121.0,6.137290172306255e-05
1122.0,6.134496770041265e-05
1123.0,6.131693463197151e-05
1124.0,6.128880333748854e-05
1125.0,6.126057454437931e-05
1126.0,6.123224887681538e-05
1127.0,6.120382684397437e-05
1128.0,6.117530882738686e-05
1129.0,6.114669506732661e-05
1130.0,6.11179856481997e-05
1131.0,6.108918048286913e-05
1132.0,6.106027929587088e-05
1133.0,6.1031281605469994e-05
1134.0,6.100218670451162e-05
1135.0,6.0972993640023124e-05
1136.0,6.09437011915523e-05
1137.0,6.091430784820705e-05
1138.0,6.088481178439734e-05
1139.0,6.0855210834307165e-05
1140.0,6.082550246512618e-05
1141.0,6.0795683749122144e-05
1142.0,6.0765751334677035e-05
1143.0,6.0735701416438346e-05
1144.0,6.0705529704841705e-05
1145.0,6.0675231395294904e-05
1146.0,6.0644801137443085e-05
1147.0,6.061423300503676e-05
1148.0,6.058352046706798e-05
1149.0,6.0552656361024694e-05
1150.0,6.0521632869292005e-05
1151.0,6.049044149999999e-05
1152.0,6.0459073073890714e-05
1153.0,6.0427517719095136e-05
1154.0,6.0395764876111605e-05
1155.0,6.036380331566896e-05
1156.0,6.033162117262419e-05
1157.0,6.029920599949774e-05
1158.0,6.026654484366542e-05
1159.0,6.023362435258391e-05
1160.0,6.0200430911538907e-05
1161.0,6.0166950818160316e-05
1162.0,6.013317049712775e-05
1163.0,6.009907675663281e-05
1164.0,6.0064657084937974e-05
1165.0,6.00298999799945e-05
1166.0,5.999479529702534e-05
1167.0,5.9959334587510014e-05
1168.0,5.9923511388400676e-05
1169.0,5.988732140429592e-05
1170.0,5.9850762513493764e-05
1171.0,5.981383453341054e-05
1172.0,5.9776538722142266e-05
1173.0,5.973887709059627e-05
1174.0,5.970085173451417e-05
1175.0,5.966246444379329e-05
